timestamp,level,module,error_code,content
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:11,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:12,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:13,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:13,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:13,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:13,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:13,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:13,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:13,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:13,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:13,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:13,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:13,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:13,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:13,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:13,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:14,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:14,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:14,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:14,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:14,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:14,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:14,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:14,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:14,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:14,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:14,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:14,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:14,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:15,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:15,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:15,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:15,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:15,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:15,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:15,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:15,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:15,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:15,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:15,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:15,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:16,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:16,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:16,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:16,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:16,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:16,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:16,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:16,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:16,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:16,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:16,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/phpgroupware
2005-11-16 12:02:17,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:17,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:17,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:17,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:17,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:17,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:17,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:18,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:18,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/wordpress
2005-11-16 12:02:18,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:18,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:18,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:18,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:19,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:19,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:19,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:19,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:19,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:20,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:20,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:20,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:21,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:21,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlrpc
2005-11-16 12:02:21,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:21,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:22,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:22,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 12:02:24,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/xmlsrv
2005-11-16 13:04:18,error,unknown,,[client 65.71.245.65] Directory index forbidden by rule: /var/www/html/
2005-11-16 13:27:15,error,unknown,,[client 69.143.248.247] Directory index forbidden by rule: /var/www/html/
2005-11-16 13:36:11,error,unknown,,[client 68.149.2.53] Directory index forbidden by rule: /var/www/html/
2005-11-16 14:10:36,error,unknown,,[client 70.71.3.240] Directory index forbidden by rule: /var/www/html/
2005-11-16 15:15:45,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 15:21:32,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 15:21:33,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 15:26:01,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 15:26:01,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 15:26:01,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 15:33:12,error,mod_jk,,mod_jk child init 1 0
2005-11-16 15:33:12,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 15:33:12,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 15:33:15,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 15:33:15,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 15:33:20,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 16:03:48,error,unknown,,[client 218.28.152.82] Directory index forbidden by rule: /var/www/html/
2005-11-16 16:03:49,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 16:36:39,error,unknown,,[client 219.139.107.134] Directory index forbidden by rule: /var/www/html/
2005-11-16 16:47:23,error,unknown,,[client 60.180.209.56] Directory index forbidden by rule: /var/www/html/
2005-11-16 17:18:27,error,unknown,,[client 68.236.170.254] File does not exist: /var/www/html/scripts/..%5c%5c..
2005-11-16 17:51:55,error,unknown,,[client 24.69.191.52] Directory index forbidden by rule: /var/www/html/
2005-11-16 19:04:22,error,unknown,,[client 142.177.134.72] Directory index forbidden by rule: /var/www/html/
2005-11-16 19:12:40,error,unknown,,[client 221.11.140.200] Directory index forbidden by rule: /var/www/html/
2005-11-16 19:26:13,error,unknown,,[client 59.117.0.110] Directory index forbidden by rule: /var/www/html/
2005-11-16 19:35:42,error,unknown,,[client 4.244.51.149] Directory index forbidden by rule: /var/www/html/
2005-11-16 19:35:46,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 19:35:46,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 19:50:30,error,mod_jk,,mod_jk child init 1 0
2005-11-16 19:50:30,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 20:00:30,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 20:22:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-16 20:22:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-16 20:22:30,error,mod_jk,,mod_jk child init 1 0
2005-11-16 20:22:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-16 20:22:31,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 20:22:32,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-16 20:49:18,error,unknown,,[client 64.236.128.14] Directory index forbidden by rule: /var/www/html/
2005-11-16 20:49:19,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 20:54:16,error,unknown,,[client 205.246.11.130] Directory index forbidden by rule: /var/www/html/
2005-11-16 23:48:17,error,unknown,,[client 61.138.211.98] Directory index forbidden by rule: /var/www/html/
2005-11-17 00:04:03,error,unknown,,[client 218.112.78.99] Directory index forbidden by rule: /var/www/html/
