timestamp,level,module,error_code,content
2005-11-21 02:38:38,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 02:38:38,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:38:38,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:41:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:41:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:44:22,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:44:22,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:44:22,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 02:44:22,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:44:22,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 02:49:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:50:11,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 02:50:11,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 02:50:11,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 02:50:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:50:11,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 02:54:03,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:54:04,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 02:54:04,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:54:04,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:54:04,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:56:34,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:56:34,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:01:56,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 03:01:55,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 03:02:43,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 03:02:43,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:03:18,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:03:18,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-11-21 03:03:18,error,workerenv,10,mod_jk child workerEnv in error state 10
2005-11-21 03:06:01,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:06:01,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:06:01,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:06:01,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:06:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:06:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:09:53,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:09:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:09:53,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:09:53,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-11-21 03:09:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:09:56,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:14:11,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:14:11,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:14:11,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:14:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:14:11,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:14:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:18:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:18:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:18:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:18:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:18:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:19:20,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:19:20,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:19:20,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:19:20,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:22:34,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:22:34,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:22:34,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:22:34,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:22:34,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:28:16,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:29:35,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 03:29:35,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:29:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 03:29:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 03:29:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:37:45,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 03:37:45,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 03:37:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:37:45,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:37:45,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:39:00,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:39:00,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:39:00,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:39:00,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:39:02,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:47:52,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-11-21 03:47:52,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:47:52,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 03:47:52,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 03:47:52,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 03:47:52,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-11-21 03:47:52,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 03:52:08,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:56:05,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 03:56:05,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 04:01:00,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 04:01:00,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 04:09:22,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 04:09:22,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 04:09:22,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 04:09:22,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 04:09:22,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 04:12:40,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 04:21:50,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 04:21:50,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 04:21:50,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 04:21:50,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 04:21:50,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 04:21:50,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 04:21:50,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 05:36:07,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 05:42:49,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 05:42:49,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 05:42:49,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 05:42:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 05:42:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 05:42:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 05:49:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 05:49:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 05:49:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 05:49:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 05:49:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 05:55:58,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 05:55:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 05:56:16,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 05:56:16,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 05:56:16,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 05:59:12,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 05:59:12,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 05:59:12,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 05:59:12,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 05:59:12,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 06:04:40,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 06:04:40,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 06:04:40,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 06:04:40,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 06:04:40,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 07:35:39,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 07:35:39,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 07:44:24,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 07:45:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 07:55:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:01:01,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:01:01,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:01:01,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:06:51,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:11:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:11:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:11:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:11:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:16:11,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:16:11,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:16:11,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:24:57,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 08:24:57,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 08:24:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 08:24:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:24:57,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 08:27:12,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 08:27:12,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 08:27:13,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:27:13,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:27:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 08:31:14,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:31:14,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:31:14,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:31:14,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:31:14,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:31:38,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:31:38,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:31:38,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:37:17,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:37:17,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:37:17,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:37:17,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:37:17,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:41:39,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:45:21,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 08:45:21,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 08:45:21,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 08:45:21,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 08:45:21,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 08:53:19,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 08:53:20,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:26:06,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:26:06,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:31:14,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:31:14,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:31:14,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:35:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:41:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:41:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:41:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:41:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:47:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 11:47:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:47:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:47:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:53:17,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:53:17,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:53:17,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 11:53:17,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:57:54,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:57:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 11:57:54,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:57:54,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 11:57:55,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:00:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:00:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:06:10,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:06:10,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:06:10,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:06:10,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:06:11,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:11:07,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:11:07,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:11:07,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:11:07,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:16:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:16:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:16:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:16:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:22:19,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:22:19,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 12:22:19,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 12:22:19,error,workerenv,4,mod_jk child workerEnv in error state 4
