timestamp,level,module,error_code,content
2005-11-22 09:00:34,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 09:05:24,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 09:10:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 09:15:44,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 09:20:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 09:26:08,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 09:32:07,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 09:36:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 09:59:56,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 10:35:32,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 10:40:36,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 10:45:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 10:50:26,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 11:00:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 11:10:38,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 11:15:55,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 11:20:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 11:26:05,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 11:31:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 11:40:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 11:50:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 12:00:26,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 12:05:33,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 12:10:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 12:15:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 12:20:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 12:26:23,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 12:41:05,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 12:45:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 13:00:21,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 13:05:26,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 13:10:50,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 13:15:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 13:20:50,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 13:26:03,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 13:31:47,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 13:40:27,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 13:45:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 13:50:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 14:00:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 14:10:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 14:15:51,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 14:20:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 14:26:06,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 14:31:48,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 14:40:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 14:45:27,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 14:50:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 14:55:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 15:00:33,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 15:10:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 15:15:37,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 15:20:58,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 15:21:04,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 15:26:24,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 15:31:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 15:35:33,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 15:40:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 15:42:52,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 15:42:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 15:42:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 15:55:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 16:00:37,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 16:00:56,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 16:05:39,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 16:10:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 16:15:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 16:21:03,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 16:22:10,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 16:27:23,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 16:40:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 16:50:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 16:55:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 16:56:43,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 17:00:50,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 17:10:47,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 17:15:52,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 17:21:08,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 17:26:20,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 17:31:44,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 18:25:48,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 18:30:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 18:35:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 18:40:38,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 18:45:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 18:48:54,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 18:50:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 18:55:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 19:00:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 19:04:51,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 19:05:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 19:10:39,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 19:15:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 19:20:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 19:27:13,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 20:07:22,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:13:12,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:14:44,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:16:16,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:21:07,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:21:08,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:24:09,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:26:01,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:26:51,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:29:54,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:31:27,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:32:06,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:36:03,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:40:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:45:32,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:50:36,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:55:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 21:57:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 22:00:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 22:05:26,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 22:10:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 22:15:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 22:21:21,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 23:03:16,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 23:30:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 23:35:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 23:40:47,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 23:45:36,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 23:50:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-22 23:55:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 00:00:34,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 00:05:34,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 00:10:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 00:16:07,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 00:21:36,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 00:23:27,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 00:30:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 00:35:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 00:40:56,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 00:41:23,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 00:45:50,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 00:50:32,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 00:55:32,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 01:00:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 01:05:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 01:10:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 01:16:25,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 01:25:39,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 01:30:43,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 01:35:55,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 01:40:39,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 01:45:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 01:46:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 01:50:52,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 01:55:27,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 02:00:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 02:05:36,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 02:10:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 02:16:03,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 02:21:37,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 03:06:22,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 03:25:37,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 03:30:47,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 03:35:51,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 03:37:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 03:40:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 03:45:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 03:46:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 03:50:47,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 03:55:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 04:00:37,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 04:07:19,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 04:12:25,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 04:45:47,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 04:51:04,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 04:56:10,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 05:01:27,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 05:15:34,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 05:20:36,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 05:25:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 05:30:56,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 05:36:03,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 05:40:39,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 05:45:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 05:50:33,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 05:55:33,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 06:00:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 06:10:51,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 06:17:43,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 07:00:19,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 07:20:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 07:22:39,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 07:30:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 07:35:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 07:40:44,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 07:45:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 07:50:38,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 07:55:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 08:00:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 08:05:32,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 08:11:03,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 08:17:22,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 08:22:15,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:00:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:01:10,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:15:47,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:20:39,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:25:43,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:30:50,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:35:40,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:41:19,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:45:44,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:50:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:55:51,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:01:05,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:06:22,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:11:40,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:20:33,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:21:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:30:51,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:35:54,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:41:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:52:09,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 11:15:45,error,workerenv,4,mod_jk child workerEnv in error state 4
